timestamp,equity,symbol
2025-07-14 08:00:00+00:00,12978.22,ETH/USDT
2025-07-14 12:00:00+00:00,12978.22,ETH/USDT
2025-07-14 16:00:00+00:00,12978.22,ETH/USDT
2025-07-14 20:00:00+00:00,12978.22,ETH/USDT
2025-07-15 00:00:00+00:00,12978.22,ETH/USDT
2025-07-15 04:00:00+00:00,12978.22,ETH/USDT
2025-07-15 08:00:00+00:00,12978.22,ETH/USDT
2025-07-15 12:00:00+00:00,12978.22,ETH/USDT
2025-07-15 16:00:00+00:00,12978.22,ETH/USDT
2025-07-15 20:00:00+00:00,12978.22,ETH/USDT
2025-07-16 00:00:00+00:00,12978.22,ETH/USDT
2025-07-16 04:00:00+00:00,12978.22,ETH/USDT
2025-07-16 08:00:00+00:00,12978.22,ETH/USDT
2025-07-16 12:00:00+00:00,12978.22,ETH/USDT
2025-07-16 16:00:00+00:00,12978.22,ETH/USDT
2025-07-16 20:00:00+00:00,12978.22,ETH/USDT
2025-07-17 00:00:00+00:00,12978.22,ETH/USDT
2025-07-17 04:00:00+00:00,12978.22,ETH/USDT
2025-07-17 08:00:00+00:00,12978.22,ETH/USDT
2025-07-17 12:00:00+00:00,12978.22,ETH/USDT
2025-07-17 16:00:00+00:00,12978.22,ETH/USDT
2025-07-17 20:00:00+00:00,12978.22,ETH/USDT
2025-07-18 00:00:00+00:00,12978.22,ETH/USDT
2025-07-18 04:00:00+00:00,12978.22,ETH/USDT
2025-07-18 08:00:00+00:00,12978.22,ETH/USDT
2025-07-18 12:00:00+00:00,12978.22,ETH/USDT
2025-07-18 16:00:00+00:00,12978.22,ETH/USDT
2025-07-18 20:00:00+00:00,12978.22,ETH/USDT
2025-07-19 00:00:00+00:00,12978.22,ETH/USDT
2025-07-19 04:00:00+00:00,12978.22,ETH/USDT
2025-07-19 08:00:00+00:00,12978.22,ETH/USDT
2025-07-19 12:00:00+00:00,12978.22,ETH/USDT
2025-07-19 16:00:00+00:00,12978.22,ETH/USDT
2025-07-19 20:00:00+00:00,12978.22,ETH/USDT
2025-07-20 00:00:00+00:00,12978.22,ETH/USDT
2025-07-20 04:00:00+00:00,12978.22,ETH/USDT
2025-07-20 08:00:00+00:00,12978.22,ETH/USDT
2025-07-20 12:00:00+00:00,12978.22,ETH/USDT
2025-07-20 16:00:00+00:00,12978.22,ETH/USDT
2025-07-20 20:00:00+00:00,12978.22,ETH/USDT
2025-07-21 00:00:00+00:00,12978.22,ETH/USDT
2025-07-21 04:00:00+00:00,12978.22,ETH/USDT
2025-07-21 08:00:00+00:00,12978.22,ETH/USDT
2025-07-21 12:00:00+00:00,12978.22,ETH/USDT
2025-07-21 16:00:00+00:00,12978.22,ETH/USDT
2025-07-21 20:00:00+00:00,12978.22,ETH/USDT
2025-07-22 00:00:00+00:00,12978.22,ETH/USDT
2025-07-22 04:00:00+00:00,12978.22,ETH/USDT
2025-07-22 08:00:00+00:00,12978.22,ETH/USDT
2025-07-22 12:00:00+00:00,12978.22,ETH/USDT
2025-07-22 16:00:00+00:00,12978.22,ETH/USDT
2025-07-22 20:00:00+00:00,12978.22,ETH/USDT
2025-07-23 00:00:00+00:00,12978.22,ETH/USDT
2025-07-23 04:00:00+00:00,12978.22,ETH/USDT
2025-07-23 08:00:00+00:00,12978.22,ETH/USDT
2025-07-23 12:00:00+00:00,12978.22,ETH/USDT
2025-07-23 16:00:00+00:00,12978.22,ETH/USDT
2025-07-23 20:00:00+00:00,12978.22,ETH/USDT
2025-07-24 00:00:00+00:00,12978.22,ETH/USDT
2025-07-24 04:00:00+00:00,12978.22,ETH/USDT
2025-07-24 08:00:00+00:00,12978.22,ETH/USDT
2025-07-24 12:00:00+00:00,12978.22,ETH/USDT
2025-07-24 16:00:00+00:00,12978.22,ETH/USDT
2025-07-24 20:00:00+00:00,12978.22,ETH/USDT
2025-07-25 00:00:00+00:00,12978.22,ETH/USDT
2025-07-25 04:00:00+00:00,12978.22,ETH/USDT
2025-07-25 08:00:00+00:00,12978.22,ETH/USDT
2025-07-25 12:00:00+00:00,12978.22,ETH/USDT
2025-07-25 16:00:00+00:00,12978.22,ETH/USDT
2025-07-25 20:00:00+00:00,12978.22,ETH/USDT
2025-07-26 00:00:00+00:00,12978.22,ETH/USDT
2025-07-26 04:00:00+00:00,12978.22,ETH/USDT
2025-07-26 08:00:00+00:00,12978.22,ETH/USDT
2025-07-26 12:00:00+00:00,12978.22,ETH/USDT
2025-07-26 16:00:00+00:00,12978.22,ETH/USDT
2025-07-26 20:00:00+00:00,12978.22,ETH/USDT
2025-07-27 00:00:00+00:00,12978.22,ETH/USDT
2025-07-27 04:00:00+00:00,12978.22,ETH/USDT
2025-07-27 08:00:00+00:00,12978.22,ETH/USDT
2025-07-27 12:00:00+00:00,12978.22,ETH/USDT
2025-07-27 16:00:00+00:00,12978.22,ETH/USDT
2025-07-27 20:00:00+00:00,12978.22,ETH/USDT
2025-07-28 00:00:00+00:00,12978.22,ETH/USDT
2025-07-28 04:00:00+00:00,12978.22,ETH/USDT
2025-07-28 08:00:00+00:00,12978.22,ETH/USDT
2025-07-28 12:00:00+00:00,12978.22,ETH/USDT
2025-07-28 16:00:00+00:00,12978.22,ETH/USDT
2025-07-28 20:00:00+00:00,12978.22,ETH/USDT
2025-07-29 00:00:00+00:00,12978.22,ETH/USDT
2025-07-29 04:00:00+00:00,12978.22,ETH/USDT
2025-07-29 08:00:00+00:00,12978.22,ETH/USDT
2025-07-29 12:00:00+00:00,12978.22,ETH/USDT
2025-07-29 16:00:00+00:00,12978.22,ETH/USDT
2025-07-29 20:00:00+00:00,12978.22,ETH/USDT
2025-07-30 00:00:00+00:00,12978.22,ETH/USDT
2025-07-30 04:00:00+00:00,12978.22,ETH/USDT
2025-07-30 08:00:00+00:00,12978.22,ETH/USDT
2025-07-30 12:00:00+00:00,12978.22,ETH/USDT
2025-07-30 16:00:00+00:00,12978.22,ETH/USDT
2025-07-30 20:00:00+00:00,12978.22,ETH/USDT
2025-07-31 00:00:00+00:00,12978.22,ETH/USDT
2025-07-31 04:00:00+00:00,12978.22,ETH/USDT
2025-07-31 08:00:00+00:00,12978.22,ETH/USDT
2025-07-31 12:00:00+00:00,12978.22,ETH/USDT
2025-07-31 16:00:00+00:00,12978.22,ETH/USDT
2025-07-31 20:00:00+00:00,12978.22,ETH/USDT
2025-08-01 00:00:00+00:00,12978.22,ETH/USDT
2025-08-01 04:00:00+00:00,12978.22,ETH/USDT
2025-08-01 08:00:00+00:00,12978.22,ETH/USDT
2025-08-01 12:00:00+00:00,12978.22,ETH/USDT
2025-08-01 16:00:00+00:00,12978.22,ETH/USDT
2025-08-01 20:00:00+00:00,12978.22,ETH/USDT
2025-08-02 00:00:00+00:00,12978.22,ETH/USDT
2025-08-02 04:00:00+00:00,12978.22,ETH/USDT
2025-08-02 08:00:00+00:00,12978.22,ETH/USDT
2025-08-02 12:00:00+00:00,12978.22,ETH/USDT
2025-08-02 16:00:00+00:00,12978.22,ETH/USDT
2025-08-02 20:00:00+00:00,12978.22,ETH/USDT
2025-08-03 00:00:00+00:00,12978.22,ETH/USDT
2025-08-03 04:00:00+00:00,12978.22,ETH/USDT
2025-08-03 08:00:00+00:00,12978.22,ETH/USDT
2025-08-03 12:00:00+00:00,12978.22,ETH/USDT
2025-08-03 16:00:00+00:00,12978.22,ETH/USDT
2025-08-03 20:00:00+00:00,12978.22,ETH/USDT
2025-08-04 00:00:00+00:00,12978.22,ETH/USDT
2025-08-04 04:00:00+00:00,12978.22,ETH/USDT
2025-08-04 08:00:00+00:00,12978.22,ETH/USDT
2025-08-04 12:00:00+00:00,12978.22,ETH/USDT
2025-08-04 16:00:00+00:00,12978.22,ETH/USDT
2025-08-04 20:00:00+00:00,12978.22,ETH/USDT
2025-08-05 00:00:00+00:00,12978.22,ETH/USDT
2025-08-05 04:00:00+00:00,12978.22,ETH/USDT
2025-08-05 08:00:00+00:00,12978.22,ETH/USDT
2025-08-05 12:00:00+00:00,12978.22,ETH/USDT
2025-08-05 16:00:00+00:00,12978.22,ETH/USDT
2025-08-05 20:00:00+00:00,12978.22,ETH/USDT
2025-08-06 00:00:00+00:00,12978.22,ETH/USDT
2025-08-06 04:00:00+00:00,12978.22,ETH/USDT
2025-08-06 08:00:00+00:00,12978.22,ETH/USDT
2025-08-06 12:00:00+00:00,12978.22,ETH/USDT
2025-08-06 16:00:00+00:00,12978.22,ETH/USDT
2025-08-06 20:00:00+00:00,12978.22,ETH/USDT
2025-08-07 00:00:00+00:00,12978.22,ETH/USDT
2025-08-07 04:00:00+00:00,12978.22,ETH/USDT
2025-08-07 08:00:00+00:00,12978.22,ETH/USDT
2025-08-07 12:00:00+00:00,12978.22,ETH/USDT
2025-08-07 16:00:00+00:00,12978.22,ETH/USDT
2025-08-07 20:00:00+00:00,12978.22,ETH/USDT
2025-08-08 00:00:00+00:00,12978.22,ETH/USDT
2025-08-08 04:00:00+00:00,12978.22,ETH/USDT
2025-08-08 08:00:00+00:00,12978.22,ETH/USDT
2025-08-08 12:00:00+00:00,12978.22,ETH/USDT
2025-08-08 16:00:00+00:00,12978.22,ETH/USDT
2025-08-08 20:00:00+00:00,12978.22,ETH/USDT
2025-08-09 00:00:00+00:00,12978.22,ETH/USDT
2025-08-09 04:00:00+00:00,12978.22,ETH/USDT
2025-08-09 08:00:00+00:00,12978.22,ETH/USDT
2025-08-09 12:00:00+00:00,12978.22,ETH/USDT
2025-08-09 16:00:00+00:00,12978.22,ETH/USDT
2025-08-09 20:00:00+00:00,12978.22,ETH/USDT
2025-08-10 00:00:00+00:00,12978.22,ETH/USDT
2025-08-10 04:00:00+00:00,12978.22,ETH/USDT
2025-08-10 08:00:00+00:00,12978.22,ETH/USDT
2025-08-10 12:00:00+00:00,12978.22,ETH/USDT
2025-08-10 16:00:00+00:00,12978.22,ETH/USDT
2025-08-10 20:00:00+00:00,12978.22,ETH/USDT
2025-08-11 00:00:00+00:00,12978.22,ETH/USDT
2025-08-11 04:00:00+00:00,12978.22,ETH/USDT
2025-08-11 08:00:00+00:00,12978.22,ETH/USDT
2025-08-11 12:00:00+00:00,12978.22,ETH/USDT
2025-08-11 16:00:00+00:00,12978.22,ETH/USDT
2025-08-11 20:00:00+00:00,12978.22,ETH/USDT
2025-08-12 00:00:00+00:00,12978.22,ETH/USDT
2025-08-12 04:00:00+00:00,12978.22,ETH/USDT
2025-08-12 08:00:00+00:00,12978.22,ETH/USDT
2025-08-12 12:00:00+00:00,12978.22,ETH/USDT
2025-08-12 16:00:00+00:00,12978.22,ETH/USDT
2025-08-12 20:00:00+00:00,12978.22,ETH/USDT
2025-08-13 00:00:00+00:00,12978.22,ETH/USDT
2025-08-13 04:00:00+00:00,12978.22,ETH/USDT
2025-08-13 08:00:00+00:00,12978.22,ETH/USDT
2025-08-13 12:00:00+00:00,12978.22,ETH/USDT
2025-08-13 16:00:00+00:00,12978.22,ETH/USDT
2025-08-13 20:00:00+00:00,12978.22,ETH/USDT
2025-08-14 00:00:00+00:00,12978.22,ETH/USDT
2025-08-14 04:00:00+00:00,12978.22,ETH/USDT
2025-08-14 08:00:00+00:00,12978.22,ETH/USDT
2025-08-14 12:00:00+00:00,12978.22,ETH/USDT
2025-08-14 16:00:00+00:00,12978.22,ETH/USDT
2025-08-14 20:00:00+00:00,12978.22,ETH/USDT
2025-08-15 00:00:00+00:00,12978.22,ETH/USDT
2025-08-15 04:00:00+00:00,12978.22,ETH/USDT
2025-08-15 08:00:00+00:00,12978.22,ETH/USDT
2025-08-15 12:00:00+00:00,12978.22,ETH/USDT
2025-08-15 16:00:00+00:00,12978.22,ETH/USDT
2025-08-15 20:00:00+00:00,12978.22,ETH/USDT
2025-08-16 00:00:00+00:00,12978.22,ETH/USDT
2025-08-16 04:00:00+00:00,12978.22,ETH/USDT
2025-08-16 08:00:00+00:00,12978.22,ETH/USDT
2025-08-16 12:00:00+00:00,12978.22,ETH/USDT
2025-08-16 16:00:00+00:00,12978.22,ETH/USDT
2025-08-16 20:00:00+00:00,12978.22,ETH/USDT
2025-08-17 00:00:00+00:00,12978.22,ETH/USDT
2025-08-17 04:00:00+00:00,12978.22,ETH/USDT
2025-08-17 08:00:00+00:00,12978.22,ETH/USDT
2025-08-17 12:00:00+00:00,12978.22,ETH/USDT
2025-08-17 16:00:00+00:00,12978.22,ETH/USDT
2025-08-17 20:00:00+00:00,12978.22,ETH/USDT
2025-08-18 00:00:00+00:00,12978.22,ETH/USDT
2025-08-18 04:00:00+00:00,12978.22,ETH/USDT
2025-08-18 08:00:00+00:00,12978.22,ETH/USDT
2025-08-18 12:00:00+00:00,12978.22,ETH/USDT
2025-08-18 16:00:00+00:00,12978.22,ETH/USDT
2025-08-18 20:00:00+00:00,12978.22,ETH/USDT
2025-08-19 00:00:00+00:00,12978.22,ETH/USDT
2025-08-19 04:00:00+00:00,12978.22,ETH/USDT
2025-08-19 08:00:00+00:00,12978.22,ETH/USDT
2025-08-19 12:00:00+00:00,12978.22,ETH/USDT
2025-08-19 16:00:00+00:00,12978.22,ETH/USDT
2025-08-19 20:00:00+00:00,12978.22,ETH/USDT
2025-08-20 00:00:00+00:00,12978.22,ETH/USDT
2025-08-20 04:00:00+00:00,12978.22,ETH/USDT
2025-08-20 08:00:00+00:00,12978.22,ETH/USDT
2025-08-20 12:00:00+00:00,12978.22,ETH/USDT
2025-08-20 16:00:00+00:00,12978.22,ETH/USDT
2025-08-20 20:00:00+00:00,12978.22,ETH/USDT
2025-08-21 00:00:00+00:00,12978.22,ETH/USDT
2025-08-21 04:00:00+00:00,12978.22,ETH/USDT
2025-08-21 08:00:00+00:00,12978.22,ETH/USDT
2025-08-21 12:00:00+00:00,12978.22,ETH/USDT
2025-08-21 16:00:00+00:00,12978.22,ETH/USDT
2025-08-21 20:00:00+00:00,12978.22,ETH/USDT
2025-08-22 00:00:00+00:00,12978.22,ETH/USDT
2025-08-22 04:00:00+00:00,12978.22,ETH/USDT
2025-08-22 08:00:00+00:00,12978.22,ETH/USDT
2025-08-22 12:00:00+00:00,12978.22,ETH/USDT
2025-08-22 16:00:00+00:00,12978.22,ETH/USDT
2025-08-22 20:00:00+00:00,12978.22,ETH/USDT
2025-08-23 00:00:00+00:00,12978.22,ETH/USDT
2025-08-23 04:00:00+00:00,12978.22,ETH/USDT
2025-08-23 08:00:00+00:00,12978.22,ETH/USDT
2025-08-23 12:00:00+00:00,12978.22,ETH/USDT
2025-08-23 16:00:00+00:00,12978.22,ETH/USDT
2025-08-23 20:00:00+00:00,12978.22,ETH/USDT
2025-08-24 00:00:00+00:00,12978.22,ETH/USDT
2025-08-24 04:00:00+00:00,12978.22,ETH/USDT
2025-08-24 08:00:00+00:00,12978.22,ETH/USDT
2025-08-24 12:00:00+00:00,12978.22,ETH/USDT
2025-08-24 16:00:00+00:00,12978.22,ETH/USDT
2025-08-24 20:00:00+00:00,12978.22,ETH/USDT
2025-08-25 00:00:00+00:00,12978.22,ETH/USDT
2025-08-25 04:00:00+00:00,12978.22,ETH/USDT
2025-08-25 08:00:00+00:00,12978.22,ETH/USDT
2025-08-25 12:00:00+00:00,12978.22,ETH/USDT
2025-08-25 16:00:00+00:00,12978.22,ETH/USDT
2025-08-25 20:00:00+00:00,12978.22,ETH/USDT
2025-08-26 00:00:00+00:00,12978.22,ETH/USDT
2025-08-26 04:00:00+00:00,12978.22,ETH/USDT
2025-08-26 08:00:00+00:00,12978.22,ETH/USDT
2025-08-26 12:00:00+00:00,12978.22,ETH/USDT
2025-08-26 16:00:00+00:00,12978.22,ETH/USDT
2025-08-26 20:00:00+00:00,12978.22,ETH/USDT
2025-08-27 00:00:00+00:00,12978.22,ETH/USDT
2025-08-27 04:00:00+00:00,12978.22,ETH/USDT
2025-08-27 08:00:00+00:00,12978.22,ETH/USDT
2025-08-27 12:00:00+00:00,12978.22,ETH/USDT
2025-08-27 16:00:00+00:00,12978.22,ETH/USDT
2025-08-27 20:00:00+00:00,12978.22,ETH/USDT
2025-08-28 00:00:00+00:00,12978.22,ETH/USDT
2025-08-28 04:00:00+00:00,12978.22,ETH/USDT
2025-08-28 08:00:00+00:00,12978.22,ETH/USDT
2025-08-28 12:00:00+00:00,12978.22,ETH/USDT
2025-08-28 16:00:00+00:00,12978.22,ETH/USDT
2025-08-28 20:00:00+00:00,12978.22,ETH/USDT
2025-08-29 00:00:00+00:00,12978.22,ETH/USDT
2025-08-29 04:00:00+00:00,12978.22,ETH/USDT
2025-08-29 08:00:00+00:00,12978.22,ETH/USDT
2025-08-29 12:00:00+00:00,12978.22,ETH/USDT
2025-08-29 16:00:00+00:00,12978.22,ETH/USDT
2025-08-29 20:00:00+00:00,12978.22,ETH/USDT
2025-08-30 00:00:00+00:00,12978.22,ETH/USDT
2025-08-30 04:00:00+00:00,12978.22,ETH/USDT
2025-08-30 08:00:00+00:00,12978.22,ETH/USDT
2025-08-30 12:00:00+00:00,12978.22,ETH/USDT
2025-08-30 16:00:00+00:00,12978.22,ETH/USDT
2025-08-30 20:00:00+00:00,12978.22,ETH/USDT
2025-08-31 00:00:00+00:00,12978.22,ETH/USDT
2025-08-31 04:00:00+00:00,12978.22,ETH/USDT
2025-08-31 08:00:00+00:00,12978.22,ETH/USDT
2025-08-31 12:00:00+00:00,12978.22,ETH/USDT
2025-08-31 16:00:00+00:00,12978.22,ETH/USDT
2025-08-31 20:00:00+00:00,12978.22,ETH/USDT
2025-09-01 00:00:00+00:00,12978.22,ETH/USDT
2025-09-01 04:00:00+00:00,12978.22,ETH/USDT
2025-09-01 08:00:00+00:00,12978.22,ETH/USDT
2025-09-01 12:00:00+00:00,12978.22,ETH/USDT
2025-09-01 16:00:00+00:00,12978.22,ETH/USDT
2025-09-01 20:00:00+00:00,12978.22,ETH/USDT
2025-09-02 00:00:00+00:00,12978.22,ETH/USDT
2025-09-02 04:00:00+00:00,12978.22,ETH/USDT
2025-09-02 08:00:00+00:00,12978.22,ETH/USDT
2025-09-02 12:00:00+00:00,12978.22,ETH/USDT
2025-09-02 16:00:00+00:00,12978.22,ETH/USDT
2025-09-02 20:00:00+00:00,12978.22,ETH/USDT
2025-09-03 00:00:00+00:00,12978.22,ETH/USDT
2025-09-03 04:00:00+00:00,12978.22,ETH/USDT
2025-09-03 08:00:00+00:00,12978.22,ETH/USDT
2025-09-03 12:00:00+00:00,12978.22,ETH/USDT
2025-09-03 16:00:00+00:00,12978.22,ETH/USDT
2025-09-03 20:00:00+00:00,12978.22,ETH/USDT
2025-09-04 00:00:00+00:00,12978.22,ETH/USDT
2025-09-04 04:00:00+00:00,12978.22,ETH/USDT
2025-09-04 08:00:00+00:00,12978.22,ETH/USDT
2025-09-04 12:00:00+00:00,12978.22,ETH/USDT
2025-09-04 16:00:00+00:00,12978.22,ETH/USDT
2025-09-04 20:00:00+00:00,12978.22,ETH/USDT
2025-09-05 00:00:00+00:00,12978.22,ETH/USDT
2025-09-05 04:00:00+00:00,12978.22,ETH/USDT
2025-09-05 08:00:00+00:00,12978.22,ETH/USDT
2025-09-05 12:00:00+00:00,12965.5,ETH/USDT
2025-09-05 16:00:00+00:00,12822.67,ETH/USDT
2025-09-05 20:00:00+00:00,12894.13,ETH/USDT
2025-09-06 00:00:00+00:00,12855.66,ETH/USDT
2025-09-06 04:00:00+00:00,12879.86,ETH/USDT
2025-09-06 08:00:00+00:00,12916.26,ETH/USDT
2025-09-06 12:00:00+00:00,13004.51,ETH/USDT
2025-09-06 16:00:00+00:00,13048.29,ETH/USDT
2025-09-06 20:00:00+00:00,12995.9,ETH/USDT
2025-09-07 00:00:00+00:00,12925.42,ETH/USDT
2025-09-07 04:00:00+00:00,12932.37,ETH/USDT
2025-09-07 08:00:00+00:00,12883.98,ETH/USDT
2025-09-07 12:00:00+00:00,12918.07,ETH/USDT
2025-09-07 16:00:00+00:00,12935.57,ETH/USDT
2025-09-07 20:00:00+00:00,12897.87,ETH/USDT
2025-09-08 00:00:00+00:00,12881.02,ETH/USDT
2025-09-08 04:00:00+00:00,12940.61,ETH/USDT
2025-09-08 08:00:00+00:00,12879.42,ETH/USDT
2025-09-08 12:00:00+00:00,12703.72,ETH/USDT
2025-09-08 16:00:00+00:00,12936.99,ETH/USDT
2025-09-08 20:00:00+00:00,12897.33,ETH/USDT
2025-09-09 00:00:00+00:00,12896.56,ETH/USDT
2025-09-09 04:00:00+00:00,12733.71,ETH/USDT
2025-09-09 08:00:00+00:00,12775.8,ETH/USDT
2025-09-09 12:00:00+00:00,12960.9,ETH/USDT
2025-09-09 16:00:00+00:00,12931.06,ETH/USDT
2025-09-09 20:00:00+00:00,12886.3,ETH/USDT
2025-09-10 00:00:00+00:00,12855.6,ETH/USDT
2025-09-10 04:00:00+00:00,12827.77,ETH/USDT
2025-09-10 08:00:00+00:00,12823.35,ETH/USDT
2025-09-10 12:00:00+00:00,12552.45,ETH/USDT
2025-09-10 16:00:00+00:00,12552.45,ETH/USDT
2025-09-10 20:00:00+00:00,12552.45,ETH/USDT
2025-09-11 00:00:00+00:00,12552.45,ETH/USDT
2025-09-11 04:00:00+00:00,12552.45,ETH/USDT
2025-09-11 08:00:00+00:00,12552.45,ETH/USDT
2025-09-11 12:00:00+00:00,12552.45,ETH/USDT
2025-09-11 16:00:00+00:00,12552.45,ETH/USDT
2025-09-11 20:00:00+00:00,12552.45,ETH/USDT
2025-09-12 00:00:00+00:00,12552.45,ETH/USDT
2025-09-12 04:00:00+00:00,12552.45,ETH/USDT
2025-09-12 08:00:00+00:00,12552.45,ETH/USDT
2025-09-12 12:00:00+00:00,12552.45,ETH/USDT
2025-09-12 16:00:00+00:00,12552.45,ETH/USDT
2025-09-12 20:00:00+00:00,12552.45,ETH/USDT
2025-09-13 00:00:00+00:00,12552.45,ETH/USDT
2025-09-13 04:00:00+00:00,12552.45,ETH/USDT
2025-09-13 08:00:00+00:00,12552.45,ETH/USDT
2025-09-13 12:00:00+00:00,12552.45,ETH/USDT
2025-09-13 16:00:00+00:00,12552.45,ETH/USDT
2025-09-13 20:00:00+00:00,12552.45,ETH/USDT
2025-09-14 00:00:00+00:00,12552.45,ETH/USDT
2025-09-14 04:00:00+00:00,12552.45,ETH/USDT
2025-09-14 08:00:00+00:00,12552.45,ETH/USDT
2025-09-14 12:00:00+00:00,12552.45,ETH/USDT
2025-09-14 16:00:00+00:00,12552.45,ETH/USDT
2025-09-14 20:00:00+00:00,12552.45,ETH/USDT
2025-09-15 00:00:00+00:00,12552.45,ETH/USDT
2025-09-15 04:00:00+00:00,12552.45,ETH/USDT
2025-09-15 08:00:00+00:00,12552.45,ETH/USDT
2025-09-15 12:00:00+00:00,12552.45,ETH/USDT
2025-09-15 16:00:00+00:00,12552.45,ETH/USDT
2025-09-15 20:00:00+00:00,12552.45,ETH/USDT
2025-09-16 00:00:00+00:00,12552.45,ETH/USDT
2025-09-16 04:00:00+00:00,12552.45,ETH/USDT
2025-09-16 08:00:00+00:00,12552.45,ETH/USDT
2025-09-16 12:00:00+00:00,12552.45,ETH/USDT
2025-09-16 16:00:00+00:00,12552.45,ETH/USDT
2025-09-16 20:00:00+00:00,12552.45,ETH/USDT
2025-09-17 00:00:00+00:00,12552.45,ETH/USDT
2025-09-17 04:00:00+00:00,12552.45,ETH/USDT
2025-09-17 08:00:00+00:00,12552.45,ETH/USDT
2025-09-17 12:00:00+00:00,12552.45,ETH/USDT
2025-09-17 16:00:00+00:00,12552.45,ETH/USDT
2025-09-17 20:00:00+00:00,12540.15,ETH/USDT
2025-09-18 00:00:00+00:00,12604.1,ETH/USDT
2025-09-18 04:00:00+00:00,12497.91,ETH/USDT
2025-09-18 08:00:00+00:00,12501.57,ETH/USDT
2025-09-18 12:00:00+00:00,12563.73,ETH/USDT
2025-09-18 16:00:00+00:00,12533.99,ETH/USDT
2025-09-18 20:00:00+00:00,12532.47,ETH/USDT
2025-09-19 00:00:00+00:00,12431.6,ETH/USDT
2025-09-19 04:00:00+00:00,12402.36,ETH/USDT
2025-09-19 08:00:00+00:00,12334.74,ETH/USDT
2025-09-19 12:00:00+00:00,12175.57,ETH/USDT
2025-09-19 16:00:00+00:00,12175.57,ETH/USDT
2025-09-19 20:00:00+00:00,12175.57,ETH/USDT
2025-09-20 00:00:00+00:00,12175.57,ETH/USDT
2025-09-20 04:00:00+00:00,12175.57,ETH/USDT
2025-09-20 08:00:00+00:00,12175.57,ETH/USDT
2025-09-20 12:00:00+00:00,12175.57,ETH/USDT
2025-09-20 16:00:00+00:00,12175.57,ETH/USDT
2025-09-20 20:00:00+00:00,12175.57,ETH/USDT
2025-09-21 00:00:00+00:00,12175.57,ETH/USDT
2025-09-21 04:00:00+00:00,12175.57,ETH/USDT
2025-09-21 08:00:00+00:00,12175.57,ETH/USDT
2025-09-21 12:00:00+00:00,12175.57,ETH/USDT
2025-09-21 16:00:00+00:00,12175.57,ETH/USDT
2025-09-21 20:00:00+00:00,12175.57,ETH/USDT
2025-09-22 00:00:00+00:00,12175.57,ETH/USDT
2025-09-22 04:00:00+00:00,12175.57,ETH/USDT
2025-09-22 08:00:00+00:00,12175.57,ETH/USDT
2025-09-22 12:00:00+00:00,12175.57,ETH/USDT
2025-09-22 16:00:00+00:00,12175.57,ETH/USDT
2025-09-22 20:00:00+00:00,12175.57,ETH/USDT
2025-09-23 00:00:00+00:00,12175.57,ETH/USDT
2025-09-23 04:00:00+00:00,12175.57,ETH/USDT
2025-09-23 08:00:00+00:00,12175.57,ETH/USDT
2025-09-23 12:00:00+00:00,12175.57,ETH/USDT
2025-09-23 16:00:00+00:00,12175.57,ETH/USDT
2025-09-23 20:00:00+00:00,12175.57,ETH/USDT
2025-09-24 00:00:00+00:00,12175.57,ETH/USDT
2025-09-24 04:00:00+00:00,12175.57,ETH/USDT
2025-09-24 08:00:00+00:00,12175.57,ETH/USDT
2025-09-24 12:00:00+00:00,12175.57,ETH/USDT
2025-09-24 16:00:00+00:00,12175.57,ETH/USDT
2025-09-24 20:00:00+00:00,12175.57,ETH/USDT
2025-09-25 00:00:00+00:00,12175.57,ETH/USDT
2025-09-25 04:00:00+00:00,12175.57,ETH/USDT
2025-09-25 08:00:00+00:00,12175.57,ETH/USDT
2025-09-25 12:00:00+00:00,12175.57,ETH/USDT
2025-09-25 16:00:00+00:00,12175.57,ETH/USDT
2025-09-25 20:00:00+00:00,12175.57,ETH/USDT
2025-09-26 00:00:00+00:00,12175.57,ETH/USDT
2025-09-26 04:00:00+00:00,12175.57,ETH/USDT
2025-09-26 08:00:00+00:00,12175.57,ETH/USDT
2025-09-26 12:00:00+00:00,12175.57,ETH/USDT
2025-09-26 16:00:00+00:00,12175.57,ETH/USDT
2025-09-26 20:00:00+00:00,12175.57,ETH/USDT
2025-09-27 00:00:00+00:00,12175.57,ETH/USDT
2025-09-27 04:00:00+00:00,12175.57,ETH/USDT
2025-09-27 08:00:00+00:00,12175.57,ETH/USDT
2025-09-27 12:00:00+00:00,12175.57,ETH/USDT
2025-09-27 16:00:00+00:00,12175.57,ETH/USDT
2025-09-27 20:00:00+00:00,12175.57,ETH/USDT
2025-09-28 00:00:00+00:00,12175.57,ETH/USDT
2025-09-28 04:00:00+00:00,12175.57,ETH/USDT
2025-09-28 08:00:00+00:00,12175.57,ETH/USDT
2025-09-28 12:00:00+00:00,12175.57,ETH/USDT
2025-09-28 16:00:00+00:00,12175.57,ETH/USDT
2025-09-28 20:00:00+00:00,12175.57,ETH/USDT
2025-09-29 00:00:00+00:00,12175.57,ETH/USDT
2025-09-29 04:00:00+00:00,12175.57,ETH/USDT
2025-09-29 08:00:00+00:00,12175.57,ETH/USDT
2025-09-29 12:00:00+00:00,12175.57,ETH/USDT
2025-09-29 16:00:00+00:00,12175.57,ETH/USDT
2025-09-29 20:00:00+00:00,12175.57,ETH/USDT
